id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
40,2013000041,2013000041,VTS,2013-01-01 00:00:00,CSH,21.5,0.5,0.5,0.0,0.0,22.5
41,2013000042,2013000042,VTS,2013-01-01 00:00:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
42,2013000043,2013000043,VTS,2013-01-01 00:00:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
43,2013000044,2013000044,VTS,2013-01-01 00:00:00,CRD,6.0,0.5,0.5,1.3,0.0,8.3
44,2013000045,2013000045,VTS,2013-01-01 00:00:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
45,2013000046,2013000046,VTS,2013-01-01 00:00:00,CRD,26.0,0.5,0.5,5.3,0.0,32.3
46,2013000047,2013000047,VTS,2013-01-01 00:00:00,CRD,4.0,0.5,0.5,0.9,0.0,5.9
47,2013000048,2013000048,VTS,2013-01-01 00:00:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
48,2013000049,2013000049,VTS,2013-01-01 00:00:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
49,2013000050,2013000050,VTS,2013-01-01 00:00:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
50,2013000051,2013000051,VTS,2013-01-01 00:00:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
51,2013000052,2013000052,VTS,2013-01-01 00:00:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
52,2013000053,2013000053,VTS,2013-01-01 00:00:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
53,2013000054,2013000054,VTS,2013-01-01 00:00:00,CSH,30.0,0.5,0.5,0.0,0.0,31.0
54,2013000055,2013000055,VTS,2013-01-01 00:00:00,CSH,25.5,0.5,0.5,0.0,0.0,26.5
55,2013000056,2013000056,VTS,2013-01-01 00:00:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
56,2013000057,2013000057,VTS,2013-01-01 00:00:00,CRD,9.5,0.5,0.5,3.33,0.0,13.83
57,2013000058,2013000058,VTS,2013-01-01 00:00:00,CRD,24.0,0.5,0.5,2.0,0.0,27.0
58,2013000059,2013000059,VTS,2013-01-01 00:00:00,CRD,5.5,0.5,0.5,1.0,0.0,7.5
59,2013000060,2013000060,CMT,2013-01-01 00:00:01,CRD,9.5,0.5,0.5,0.0,0.0,10.5
60,2013000061,2013000061,CMT,2013-01-01 00:00:02,CSH,4.5,0.5,0.5,0.0,0.0,5.5
61,2013000062,2013000062,CMT,2013-01-01 00:00:03,NOC,18.0,0.5,0.5,0.0,0.0,19.0
62,2013000063,2013000063,CMT,2013-01-01 00:00:08,CSH,6.0,0.5,0.5,0.0,0.0,7.0
63,2013000064,2013000064,CMT,2013-01-01 00:00:09,CRD,14.5,0.5,0.5,0.0,0.0,15.5
64,2013000065,2013000065,CMT,2013-01-01 00:00:09,CSH,2.5,0.5,0.5,0.0,0.0,3.5
65,2013000066,2013000066,CMT,2013-01-01 00:00:10,CRD,5.0,0.5,0.5,1.5,0.0,7.5
66,2013000067,2013000067,CMT,2013-01-01 00:00:11,CSH,5.0,0.5,0.5,0.0,0.0,6.0
67,2013000068,2013000068,CMT,2013-01-01 00:00:13,CSH,12.5,0.5,0.5,0.0,0.0,13.5
68,2013000069,2013000069,CMT,2013-01-01 00:00:14,CRD,6.5,0.5,0.5,2.0,0.0,9.5
69,2013000070,2013000070,CMT,2013-01-01 00:00:14,CSH,3.0,0.5,0.5,0.0,0.0,4.0
70,2013000071,2013000071,CMT,2013-01-01 00:00:16,CSH,4.5,0.5,0.5,0.0,0.0,5.5
71,2013000072,2013000072,CMT,2013-01-01 00:00:16,CSH,13.0,0.5,0.5,0.0,0.0,14.0
72,2013000073,2013000073,CMT,2013-01-01 00:00:18,CSH,8.0,0.5,0.5,0.0,0.0,9.0
73,2013000074,2013000074,CMT,2013-01-01 00:00:19,CSH,12.0,1.0,0.5,0.0,0.0,13.5
74,2013000075,2013000075,CMT,2013-01-01 00:00:19,CSH,11.0,0.5,0.5,0.0,0.0,12.0
75,2013000076,2013000076,CMT,2013-01-01 00:00:20,CRD,15.5,0.5,0.5,3.3,0.0,19.8
76,2013000077,2013000077,CMT,2013-01-01 00:00:20,CSH,3.0,0.5,0.5,0.0,0.0,4.0
77,2013000078,2013000078,CMT,2013-01-01 00:00:21,CSH,24.0,0.5,0.5,0.0,0.0,25.0
78,2013000079,2013000079,CMT,2013-01-01 00:00:22,CSH,27.5,0.5,0.5,0.0,0.0,28.5
79,2013000080,2013000080,CMT,2013-01-01 00:00:23,CRD,24.0,0.5,0.5,5.96,4.8,35.76
80,2013000081,2013000081,CMT,2013-01-01 00:00:23,CSH,19.0,0.5,0.5,0.0,0.0,20.0
81,2013000082,2013000082,CMT,2013-01-01 00:00:23,CSH,33.0,0.5,0.5,0.0,0.0,34.0
82,2013000083,2013000083,CMT,2013-01-01 00:00:24,CSH,34.0,0.5,0.5,0.0,0.0,35.0
83,2013000084,2013000084,CMT,2013-01-01 00:00:25,CSH,4.5,0.5,0.5,0.0,0.0,5.5
84,2013000085,2013000085,CMT,2013-01-01 00:00:27,CSH,16.5,0.5,0.5,0.0,0.0,17.5
85,2013000086,2013000086,CMT,2013-01-01 00:00:27,CSH,7.5,0.5,0.5,0.0,0.0,8.5
86,2013000087,2013000087,CMT,2013-01-01 00:00:28,CSH,14.5,0.5,0.5,0.0,0.0,15.5
87,2013000088,2013000088,CMT,2013-01-01 00:00:30,CRD,7.0,0.5,0.5,1.0,0.0,9.0
88,2013000089,2013000089,CMT,2013-01-01 00:00:31,CSH,10.0,0.0,0.5,0.0,0.0,10.5
89,2013000090,2013000090,CMT,2013-01-01 00:00:32,CRD,15.5,0.5,0.5,4.12,0.0,20.62
90,2013000091,2013000091,CMT,2013-01-01 00:00:33,CRD,7.5,0.5,0.5,2.12,0.0,10.62
91,2013000092,2013000092,CMT,2013-01-01 00:00:34,CSH,6.0,0.5,0.5,0.0,0.0,7.0
92,2013000093,2013000093,CMT,2013-01-01 00:00:36,CSH,18.5,0.5,0.5,0.0,0.0,19.5
93,2013000094,2013000094,CMT,2013-01-01 00:00:40,CSH,3.0,0.5,0.5,0.0,0.0,4.0
94,2013000095,2013000095,CMT,2013-01-01 00:00:43,CSH,6.5,0.5,0.5,0.0,0.0,7.5
95,2013000096,2013000096,CMT,2013-01-01 00:00:44,CRD,23.5,0.5,0.5,2.8,0.0,27.3
96,2013000097,2013000097,CMT,2013-01-01 00:00:44,CRD,13.5,0.5,0.5,2.9,0.0,17.4
97,2013000098,2013000098,CMT,2013-01-01 00:00:44,CRD,15.0,0.5,0.5,1.0,0.0,17.0
98,2013000099,2013000099,CMT,2013-01-01 00:00:46,CSH,4.0,0.5,0.5,0.0,0.0,5.0
99,2013000100,2013000100,CMT,2013-01-01 00:00:47,CSH,10.5,0.5,0.5,0.0,0.0,11.5
100,2013000101,2013000101,CMT,2013-01-01 00:00:49,CSH,9.5,0.5,0.5,0.0,0.0,10.5
101,2013000102,2013000102,CMT,2013-01-01 00:00:50,CSH,5.0,0.5,0.5,0.0,0.0,6.0
102,2013000103,2013000103,CMT,2013-01-01 00:00:50,CRD,7.5,0.5,0.5,3.0,0.0,11.5
103,2013000104,2013000104,CMT,2013-01-01 00:00:53,CSH,8.5,0.5,0.5,0.0,0.0,9.5
104,2013000105,2013000105,CMT,2013-01-01 00:00:53,CSH,9.0,0.5,0.5,0.0,0.0,10.0
105,2013000106,2013000106,CMT,2013-01-01 00:00:54,CRD,8.5,0.5,0.5,0.0,0.0,9.5
106,2013000107,2013000107,CMT,2013-01-01 00:00:54,CRD,7.0,0.5,0.5,1.6,0.0,9.6
107,2013000108,2013000108,CMT,2013-01-01 00:00:54,CRD,10.0,0.5,0.5,2.0,0.0,13.0
108,2013000109,2013000109,CMT,2013-01-01 00:00:55,CRD,4.5,0.5,0.5,1.5,0.0,7.0
109,2013000110,2013000110,CMT,2013-01-01 00:00:56,CSH,16.0,0.5,0.5,0.0,0.0,17.0
110,2013000111,2013000111,CMT,2013-01-01 00:00:56,CSH,44.0,0.5,0.5,0.0,0.0,45.0
111,2013000112,2013000112,VTS,2013-01-01 00:01:00,CRD,7.5,0.5,0.5,1.6,0.0,10.1
112,2013000113,2013000113,VTS,2013-01-01 00:01:00,CRD,18.5,0.5,0.5,4.75,0.0,24.25
113,2013000114,2013000114,VTS,2013-01-01 00:01:00,CSH,29.0,0.5,0.5,0.0,0.0,30.0
114,2013000115,2013000115,VTS,2013-01-01 00:01:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
115,2013000116,2013000116,VTS,2013-01-01 00:01:00,CRD,34.0,0.5,0.5,0.0,0.0,35.0
116,2013000117,2013000117,VTS,2013-01-01 00:01:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
117,2013000118,2013000118,VTS,2013-01-01 00:01:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
118,2013000119,2013000119,VTS,2013-01-01 00:01:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
119,2013000120,2013000120,VTS,2013-01-01 00:01:00,CRD,3.5,0.5,0.5,0.8,0.0,5.3
120,2013000121,2013000121,VTS,2013-01-01 00:01:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
121,2013000122,2013000122,VTS,2013-01-01 00:01:00,CRD,12.5,0.5,0.5,10.0,0.0,23.5
122,2013000123,2013000123,VTS,2013-01-01 00:01:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
123,2013000124,2013000124,VTS,2013-01-01 00:01:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
124,2013000125,2013000125,VTS,2013-01-01 00:01:00,CRD,12.5,0.5,0.5,2.0,0.0,15.5
125,2013000126,2013000126,VTS,2013-01-01 00:01:00,CSH,11.0,0.5,0.5,0.0,0.0,12.0
126,2013000127,2013000127,VTS,2013-01-01 00:01:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
127,2013000128,2013000128,VTS,2013-01-01 00:01:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
128,2013000129,2013000129,VTS,2013-01-01 00:01:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
129,2013000130,2013000130,VTS,2013-01-01 00:01:00,CRD,52.0,0.0,0.5,10.4,4.8,67.7
130,2013000131,2013000131,VTS,2013-01-01 00:01:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
131,2013000132,2013000132,VTS,2013-01-01 00:01:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
132,2013000133,2013000133,VTS,2013-01-01 00:01:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
133,2013000134,2013000134,VTS,2013-01-01 00:01:00,CSH,13.5,0.5,0.5,0.0,0.0,14.5
134,2013000135,2013000135,VTS,2013-01-01 00:01:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
135,2013000136,2013000136,VTS,2013-01-01 00:01:00,CRD,7.0,0.5,0.5,1.5,0.0,9.5
136,2013000137,2013000137,VTS,2013-01-01 00:01:00,CSH,2.5,0.5,0.5,0.0,0.0,3.5
137,2013000138,2013000138,VTS,2013-01-01 00:01:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
138,2013000139,2013000139,VTS,2013-01-01 00:01:00,CRD,50.0,0.5,0.5,5.0,0.0,56.0
139,2013000140,2013000140,VTS,2013-01-01 00:01:00,CRD,4.0,0.5,0.5,0.0,0.0,5.0
140,2013000141,2013000141,VTS,2013-01-01 00:01:00,CRD,6.0,0.5,0.5,1.3,0.0,8.3
141,2013000142,2013000142,VTS,2013-01-01 00:01:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
142,2013000143,2013000143,VTS,2013-01-01 00:01:00,CRD,21.5,0.5,0.5,6.6,0.0,29.1
143,2013000144,2013000144,VTS,2013-01-01 00:01:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
144,2013000145,2013000145,VTS,2013-01-01 00:01:00,CRD,13.0,0.5,0.5,2.7,0.0,16.7
145,2013000146,2013000146,VTS,2013-01-01 00:01:00,CRD,8.5,0.5,0.5,1.8,0.0,11.3
146,2013000147,2013000147,CMT,2013-01-01 00:01:00,CRD,15.0,0.5,0.5,3.2,0.0,19.2
147,2013000148,2013000148,VTS,2013-01-01 00:01:00,CRD,27.5,0.5,0.5,5.6,0.0,34.1
148,2013000149,2013000149,VTS,2013-01-01 00:01:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
149,2013000150,2013000150,VTS,2013-01-01 00:01:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
150,2013000151,2013000151,VTS,2013-01-01 00:01:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
151,2013000152,2013000152,VTS,2013-01-01 00:01:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
152,2013000153,2013000153,VTS,2013-01-01 00:01:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
153,2013000154,2013000154,VTS,2013-01-01 00:01:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
154,2013000155,2013000155,VTS,2013-01-01 00:01:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
155,2013000156,2013000156,VTS,2013-01-01 00:01:00,CRD,4.5,0.5,0.5,1.25,0.0,6.75
156,2013000157,2013000157,VTS,2013-01-01 00:01:00,CRD,14.0,0.5,0.5,2.9,0.0,17.9
157,2013000158,2013000158,VTS,2013-01-01 00:01:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
158,2013000159,2013000159,VTS,2013-01-01 00:01:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
159,2013000160,2013000160,VTS,2013-01-01 00:01:00,CRD,8.0,0.5,0.5,1.5,0.0,10.5
160,2013000161,2013000161,VTS,2013-01-01 00:01:00,CRD,21.5,0.5,0.5,0.0,0.0,22.5
161,2013000162,2013000162,VTS,2013-01-01 00:01:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
162,2013000163,2013000163,VTS,2013-01-01 00:01:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
163,2013000164,2013000164,VTS,2013-01-01 00:01:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
164,2013000165,2013000165,VTS,2013-01-01 00:01:00,CSH,33.5,0.5,0.5,0.0,0.0,34.5
165,2013000166,2013000166,VTS,2013-01-01 00:01:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
166,2013000167,2013000167,VTS,2013-01-01 00:01:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
167,2013000168,2013000168,VTS,2013-01-01 00:01:00,CRD,7.0,0.5,0.5,2.0,0.0,10.0
168,2013000169,2013000169,VTS,2013-01-01 00:01:00,CRD,14.0,0.5,0.5,2.0,0.0,17.0
169,2013000170,2013000170,VTS,2013-01-01 00:01:00,CRD,4.5,0.5,0.5,0.0,0.0,5.5
170,2013000171,2013000171,VTS,2013-01-01 00:01:00,CSH,3.0,0.5,0.5,0.0,0.0,4.0
171,2013000172,2013000172,VTS,2013-01-01 00:01:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
172,2013000173,2013000173,CMT,2013-01-01 00:01:01,CSH,21.5,0.5,0.5,0.0,0.0,22.5
173,2013000174,2013000174,CMT,2013-01-01 00:01:01,CSH,8.0,0.5,0.5,0.0,0.0,9.0
174,2013000175,2013000175,CMT,2013-01-01 00:01:01,CSH,6.5,0.5,0.5,0.0,0.0,7.5
175,2013000176,2013000176,CMT,2013-01-01 00:01:02,CSH,26.0,0.5,0.5,0.0,0.0,27.0
176,2013000177,2013000177,CMT,2013-01-01 00:01:02,CRD,22.0,0.5,0.5,6.95,4.8,34.75
177,2013000178,2013000178,CMT,2013-01-01 00:01:03,CRD,12.0,0.5,0.5,3.25,0.0,16.25
178,2013000179,2013000179,CMT,2013-01-01 00:01:04,CRD,13.0,0.5,0.5,4.2,0.0,18.2
179,2013000180,2013000180,CMT,2013-01-01 00:01:04,CSH,25.0,0.5,0.5,0.0,0.0,26.0
180,2013000181,2013000181,CMT,2013-01-01 00:01:04,CSH,7.5,0.5,0.5,0.0,0.0,8.5
181,2013000182,2013000182,CMT,2013-01-01 00:01:05,CRD,5.0,0.5,0.5,1.0,0.0,7.0
182,2013000183,2013000183,CMT,2013-01-01 00:01:07,CRD,14.0,0.5,0.5,3.75,0.0,18.75
183,2013000184,2013000184,CMT,2013-01-01 00:01:08,CSH,5.5,0.5,0.5,0.0,0.0,6.5
184,2013000185,2013000185,CMT,2013-01-01 00:01:09,CRD,23.0,0.5,0.5,1.0,0.0,25.0
185,2013000186,2013000186,CMT,2013-01-01 00:01:09,CRD,6.5,0.5,0.5,1.0,0.0,8.5
186,2013000187,2013000187,CMT,2013-01-01 00:01:10,CSH,6.5,0.5,0.5,0.0,0.0,7.5
187,2013000188,2013000188,CMT,2013-01-01 00:01:12,CRD,5.5,0.5,0.5,1.3,0.0,7.8
188,2013000189,2013000189,CMT,2013-01-01 00:01:15,CSH,17.0,0.5,0.5,0.0,0.0,18.0
189,2013000190,2013000190,CMT,2013-01-01 00:01:18,CSH,6.0,0.5,0.5,0.0,0.0,7.0
190,2013000191,2013000191,CMT,2013-01-01 00:01:19,CRD,14.5,0.5,0.5,1.0,0.0,16.5
191,2013000192,2013000192,CMT,2013-01-01 00:01:20,CRD,8.5,0.5,0.5,1.9,0.0,11.4
192,2013000193,2013000193,CMT,2013-01-01 00:01:22,CSH,23.5,0.5,0.5,0.0,0.0,24.5
193,2013000194,2013000194,CMT,2013-01-01 00:01:22,CSH,7.5,0.5,0.5,0.0,0.0,8.5
194,2013000195,2013000195,CMT,2013-01-01 00:01:23,CRD,5.5,0.5,0.5,1.62,0.0,8.12
195,2013000196,2013000196,CMT,2013-01-01 00:01:26,CRD,4.5,0.5,0.5,1.1,0.0,6.6
196,2013000197,2013000197,CMT,2013-01-01 00:01:28,CSH,9.0,0.5,0.5,0.0,0.0,10.0
197,2013000198,2013000198,CMT,2013-01-01 00:01:29,CRD,26.0,0.5,0.5,6.75,0.0,33.75
198,2013000199,2013000199,CMT,2013-01-01 00:01:29,CSH,6.5,0.5,0.5,0.0,0.0,7.5
199,2013000200,2013000200,CMT,2013-01-01 00:01:29,CSH,6.0,0.5,0.5,0.0,0.0,7.0
200,2013000201,2013000201,CMT,2013-01-01 00:01:31,CSH,4.5,0.5,0.5,0.0,0.0,5.5
201,2013000202,2013000202,CMT,2013-01-01 00:01:32,CSH,4.5,0.5,0.5,0.0,0.0,5.5
202,2013000203,2013000203,CMT,2013-01-01 00:01:34,CSH,6.5,0.5,0.5,0.0,0.0,7.5
203,2013000204,2013000204,CMT,2013-01-01 00:01:35,CSH,8.0,0.5,0.5,0.0,0.0,9.0
204,2013000205,2013000205,CMT,2013-01-01 00:01:35,CSH,4.5,0.5,0.5,0.0,0.0,5.5
205,2013000206,2013000206,CMT,2013-01-01 00:01:35,CSH,6.0,0.5,0.5,0.0,0.0,7.0
206,2013000207,2013000207,CMT,2013-01-01 00:01:35,DIS,2.5,0.5,0.5,0.0,0.0,3.5
207,2013000208,2013000208,CMT,2013-01-01 00:01:36,CRD,11.0,0.5,0.5,1.0,0.0,13.0
208,2013000209,2013000209,CMT,2013-01-01 00:01:37,CSH,9.5,0.5,0.5,0.0,0.0,10.5
209,2013000210,2013000210,CMT,2013-01-01 00:01:40,CSH,12.0,0.5,0.5,0.0,0.0,13.0
210,2013000211,2013000211,CMT,2013-01-01 00:01:40,CSH,4.0,0.5,0.5,0.0,0.0,5.0
211,2013000212,2013000212,CMT,2013-01-01 00:01:41,CSH,11.0,0.5,0.5,0.0,0.0,12.0
212,2013000213,2013000213,CMT,2013-01-01 00:01:41,CRD,13.0,0.5,0.5,2.8,0.0,16.8
213,2013000214,2013000214,CMT,2013-01-01 00:01:43,CRD,8.5,0.5,0.5,2.35,0.0,11.85
214,2013000215,2013000215,CMT,2013-01-01 00:01:47,CSH,17.5,0.5,0.5,0.0,0.0,18.5
215,2013000216,2013000216,CMT,2013-01-01 00:01:47,CSH,5.5,0.5,0.5,0.0,0.0,6.5
216,2013000217,2013000217,CMT,2013-01-01 00:01:50,CSH,13.0,0.5,0.5,0.0,0.0,14.0
217,2013000218,2013000218,CMT,2013-01-01 00:01:51,CSH,10.5,0.5,0.5,0.0,0.0,11.5
218,2013000219,2013000219,CMT,2013-01-01 00:01:52,CRD,12.5,0.5,0.5,0.0,0.0,13.5
219,2013000220,2013000220,CMT,2013-01-01 00:01:53,CSH,15.0,0.5,0.5,0.0,0.0,16.0
220,2013000221,2013000221,CMT,2013-01-01 00:01:54,CRD,19.0,0.5,0.5,1.0,0.0,21.0
221,2013000222,2013000222,CMT,2013-01-01 00:01:54,CSH,13.0,0.5,0.5,0.0,0.0,14.0
222,2013000223,2013000223,CMT,2013-01-01 00:01:55,CRD,13.5,0.5,0.5,2.9,0.0,17.4
223,2013000224,2013000224,CMT,2013-01-01 00:01:57,CSH,6.0,0.5,0.5,0.0,0.0,7.0
224,2013000225,2013000225,CMT,2013-01-01 00:01:57,CSH,4.0,0.5,0.5,0.0,0.0,5.0
225,2013000226,2013000226,CMT,2013-01-01 00:01:57,CSH,10.5,0.5,0.5,0.0,0.0,11.5
226,2013000227,2013000227,CMT,2013-01-01 00:01:58,CSH,8.5,0.5,0.5,0.0,0.0,9.5
227,2013000228,2013000228,CMT,2013-01-01 00:01:59,CRD,11.5,0.5,0.5,3.1,0.0,15.6
228,2013000229,2013000229,CMT,2013-01-01 00:01:59,CSH,11.0,0.5,0.5,0.0,0.0,12.0
229,2013000230,2013000230,VTS,2013-01-01 00:02:00,CRD,2.5,0.5,0.5,0.25,0.0,3.75
230,2013000231,2013000231,VTS,2013-01-01 00:02:00,CRD,4.25,0.0,0.0,0.0,0.0,4.25
231,2013000232,2013000232,VTS,2013-01-01 00:02:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
232,2013000233,2013000233,VTS,2013-01-01 00:02:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
233,2013000234,2013000234,VTS,2013-01-01 00:02:00,CRD,13.5,0.5,0.5,2.8,0.0,17.3
234,2013000235,2013000235,VTS,2013-01-01 00:02:00,CRD,7.0,0.5,0.5,1.0,0.0,9.0
235,2013000236,2013000236,VTS,2013-01-01 00:02:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
236,2013000237,2013000237,VTS,2013-01-01 00:02:00,CSH,13.5,0.5,0.5,0.0,0.0,14.5
237,2013000238,2013000238,VTS,2013-01-01 00:02:00,CRD,7.5,0.5,0.5,3.3,0.0,11.8
238,2013000239,2013000239,VTS,2013-01-01 00:02:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
239,2013000240,2013000240,VTS,2013-01-01 00:02:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
240,2013000241,2013000241,VTS,2013-01-01 00:02:00,CSH,37.0,0.5,0.5,0.0,0.0,38.0
241,2013000242,2013000242,VTS,2013-01-01 00:02:00,CSH,27.0,0.0,0.5,0.0,0.0,27.5
242,2013000243,2013000243,VTS,2013-01-01 00:02:00,CRD,10.5,0.5,0.5,2.2,0.0,13.7
